transport,category,profile,fanout,startup_to_prompt_ms,attach_reattach_ms,keystroke_rtt_ms,cpu_pct_agent,cpu_pct_management,cpu_pct_guest_host,rss_mib_agent,rss_mib_management,rss_mib_guest_host,bytes_prompt,bytes_editor_paint,bytes_ls_tree,bytes_burst_output,burst_throughput_mib_s,slow_watcher_behavior,reconnect_replay_correct,payload_mode,measured,notes
ttyd-gotty-websocket,baseline,local,32,71.0,53.1,3.1,1.656,4.96,0.84,16.0,35.2,14.0,181,21398,84213,4971295,145.349,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,wan-50ms,1,120.0,68.0,101.1,1.656,3.41,0.84,16.0,24.35,14.0,181,21398,84213,4971295,199.203,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,wan-50ms,4,120.0,71.3,101.1,1.656,3.56,0.84,16.0,25.4,14.0,181,21398,84213,4971295,192.308,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,wan-50ms,16,120.0,84.5,101.1,1.656,4.16,0.84,16.0,29.6,14.0,181,21398,84213,4971295,168.919,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,wan-50ms,32,120.0,102.1,101.1,1.656,4.96,0.84,16.0,35.2,14.0,181,21398,84213,4971295,145.349,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,wan-150ms,1,220.0,168.0,301.1,1.656,3.41,0.84,16.0,24.35,14.0,181,21398,84213,4971295,199.203,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,wan-150ms,4,220.0,171.3,301.1,1.656,3.56,0.84,16.0,25.4,14.0,181,21398,84213,4971295,192.308,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,wan-150ms,16,220.0,184.5,301.1,1.656,4.16,0.84,16.0,29.6,14.0,181,21398,84213,4971295,168.919,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,wan-150ms,32,220.0,202.1,301.1,1.656,4.96,0.84,16.0,35.2,14.0,181,21398,84213,4971295,145.349,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,lossy-50ms-2pct,1,120.0,68.0,119.1,1.656,3.41,0.84,16.0,24.35,14.0,181,21398,84213,4971295,151.057,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,lossy-50ms-2pct,4,120.0,71.3,119.1,1.656,3.56,0.84,16.0,25.4,14.0,181,21398,84213,4971295,147.059,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,lossy-50ms-2pct,16,120.0,84.5,119.1,1.656,4.16,0.84,16.0,29.6,14.0,181,21398,84213,4971295,132.979,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,lossy-50ms-2pct,32,120.0,102.1,119.1,1.656,4.96,0.84,16.0,35.2,14.0,181,21398,84213,4971295,117.925,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
kubernetes-style-ws-exec,baseline,local,1,96.0,27.0,3.4,1.435,2.95,0.735,22.0,24.35,8.0,118,17856,70878,4370781,205.761,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,local,4,96.0,105.0,3.4,1.435,3.1,0.735,22.0,25.4,8.0,118,17856,70878,4370781,198.413,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,local,16,96.0,417.0,3.4,1.435,3.7,0.735,22.0,29.6,8.0,118,17856,70878,4370781,173.611,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,local,32,96.0,833.0,3.4,1.435,4.5,0.735,22.0,35.2,8.0,118,17856,70878,4370781,148.81,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,wan-50ms,1,145.0,76.0,101.4,1.435,2.95,0.735,22.0,24.35,8.0,118,17856,70878,4370781,205.761,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,wan-50ms,4,145.0,154.0,101.4,1.435,3.1,0.735,22.0,25.4,8.0,118,17856,70878,4370781,198.413,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,wan-50ms,16,145.0,466.0,101.4,1.435,3.7,0.735,22.0,29.6,8.0,118,17856,70878,4370781,173.611,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,wan-50ms,32,145.0,882.0,101.4,1.435,4.5,0.735,22.0,35.2,8.0,118,17856,70878,4370781,148.81,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,wan-150ms,1,245.0,176.0,301.4,1.435,2.95,0.735,22.0,24.35,8.0,118,17856,70878,4370781,205.761,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,wan-150ms,4,245.0,254.0,301.4,1.435,3.1,0.735,22.0,25.4,8.0,118,17856,70878,4370781,198.413,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,wan-150ms,16,245.0,566.0,301.4,1.435,3.7,0.735,22.0,29.6,8.0,118,17856,70878,4370781,173.611,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,wan-150ms,32,245.0,982.0,301.4,1.435,4.5,0.735,22.0,35.2,8.0,118,17856,70878,4370781,148.81,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,lossy-50ms-2pct,1,145.0,76.0,121.4,1.435,2.95,0.735,22.0,24.35,8.0,118,17856,70878,4370781,154.799,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,lossy-50ms-2pct,4,145.0,154.0,121.4,1.435,3.1,0.735,22.0,25.4,8.0,118,17856,70878,4370781,150.602,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,lossy-50ms-2pct,16,145.0,466.0,121.4,1.435,3.7,0.735,22.0,29.6,8.0,118,17856,70878,4370781,135.87,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
kubernetes-style-ws-exec,baseline,lossy-50ms-2pct,32,145.0,882.0,121.4,1.435,4.5,0.735,22.0,35.2,8.0,118,17856,70878,4370781,120.192,stream attach baseline; replay and fanout are outside the exec protocol,False,native-or-protocol-specific,False,Local equivalent of Kubernetes WebSocket exec channel framing.
